# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
689,HD 95127,b,Radial Velocity,1,482.00000000,5.00000000,-5.00000000,0,1.280000,0.010000,-0.010000,0,0.110000,0.150000,-0.060000,0,,,,,5.01000,0.61000,-0.44000,0,Msini,,,,,,,,,0,0,0,0,10h59m35.09s,164.896194,+43d48m52.1s,43.814465,332.00,110.00,-110.00,0,8.150,0.010,0,0,V (Johnson),7.629,,0,4218.00,69.00,-69.00,0,0,1.20,0.22,-0.22,0,0,20.00,9.00,-9.00,0,0,2015-02-05
690,HD 95872,b,Radial Velocity,1,4375.00000000,169.00000000,-169.00000000,0,5.200000,0.100000,-0.100000,0,0.060000,0.040000,-0.040000,0,,,,,4.60000,0.30000,-0.30000,0,Msini,,,,,,,,,0,0,0,1,11h03m28.11s,165.867114,-22d05m38.3s,-22.093977,7.56,,,0,9.895,,0,0,V (Johnson),9.588,,0,5312.00,100.00,-100.00,0,0,0.95,0.04,-0.04,0,0,,,,,0,2015-12-17
691,HD 96063,b,Radial Velocity,1,361.10000000,9.90000000,-9.90000000,0,0.990000,0.030000,-0.030000,0,0.030000,,,0,,,,,0.90000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,11h04m44.45s,166.185226,-02d30m47.6s,-2.513218,132.80,16.39,-21.76,0,8.370,,0,0,V (Johnson),,,,5148.00,44.00,-44.00,0,0,1.02,0.07,-0.07,0,0,4.50,0.10,-0.10,0,0,2014-05-14
692,HD 96127,b,Radial Velocity,1,647.30000000,16.80000000,-16.80000000,0,1.400000,,,0,0.300000,0.100000,-0.100000,0,,,,,4.00000,,,0,Msini,,,,,,,,,0,0,0,0,11h05m45.95s,166.441452,+44d18m05.6s,44.301559,221.24,,,-1,7.430,,0,0,V (Johnson),6.781,,0,4152.00,23.00,-23.00,0,0,0.91,0.25,-0.25,0,0,35.00,17.00,-17.00,0,0,2015-05-14
693,HD 96167,b,Radial Velocity,1,498.90000000,1.00000000,-1.00000000,0,1.300000,0.070000,-0.070000,0,0.710000,0.040000,-0.040000,0,,,,,0.68000,0.18000,-0.18000,0,Msini,,,,,,,,,0,0,0,0,11h05m15.07s,166.312790,-10d17m28.7s,-10.291301,84.03,8.22,-10.22,0,8.080,0.014,0,0,V (Johnson),7.888,,0,5770.00,70.00,-70.00,0,0,1.31,0.09,-0.09,0,0,1.86,0.07,-0.07,0,0,2015-05-14
694,HD 97658,b,Radial Velocity,1,9.49090000,0.00160000,-0.00150000,0,0.079600,0.001100,-0.001100,0,0.063000,0.059000,-0.044000,0,89.450,0.370,-0.420,0,0.02473,0.00230,-0.00230,0,Mass,0.209,0.015,-0.013,0,3.35000,0.76000,-0.65000,0,0,0,0,1,11h14m33.16s,168.638184,+25d42m37.4s,25.710384,21.30,0.43,-0.45,0,7.710,0.010,0,0,V (Johnson),7.459,,0,5119.00,50.00,-50.00,0,0,0.75,0.03,-0.03,0,0,0.70,0.04,-0.03,0,0,2016-10-27
695,HD 98219,b,Radial Velocity,1,436.90000000,4.50000000,-4.50000000,0,1.230000,0.030000,-0.030000,0,0.112000,,,0,,,,,1.80000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,11h17m47.55s,169.448135,-23d58m31.5s,-23.975414,150.38,18.62,-24.75,0,8.210,,0,0,V (Johnson),7.728,,0,4992.00,44.00,-44.00,0,0,1.30,0.09,-0.09,0,0,4.50,0.10,-0.10,0,0,2014-05-14
696,HD 98649,b,Radial Velocity,1,4951.00000000,607.00000000,-465.00000000,0,5.600000,0.400000,-0.400000,0,0.850000,0.050000,-0.050000,0,,,,,6.80000,0.50000,-0.50000,0,Msini,,,,,,,,,0,0,0,0,11h20m51.77s,170.215698,-23d13m02.4s,-23.217342,42.77,1.75,-1.91,0,7.991,0.011,0,0,V (Johnson),,,,5759.00,35.00,-35.00,0,0,1.00,0.03,-0.03,0,0,1.00,,,0,0,2014-05-14
697,HD 99109,b,Radial Velocity,1,439.30000000,5.60000000,-5.60000000,0,1.105000,0.065000,-0.065000,0,0.090000,0.160000,-0.160000,0,,,,,0.50200,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,11h24m17.36s,171.072327,-01d31m44.7s,-1.529076,60.46,4.44,-5.20,0,9.100,,0,0,V (Johnson),8.801,,0,5272.00,,,0,0,0.93,,,0,0,,,,,0,2014-07-23
698,HD 99492,b,Radial Velocity,1,17.05400000,0.00300000,-0.00300000,0,0.123000,0.001000,-0.001000,0,0.070000,0.060000,-0.060000,0,,,,,0.07900,0.00600,-0.00600,0,Msini,,,,,,,,,0,0,0,0,11h26m46.28s,171.692825,+03d00m22.8s,3.006328,55.70,1.46,-1.46,0,7.580,,0,0,V (Johnson),7.191,,0,4929.00,44.00,-44.00,0,0,0.85,0.02,-0.02,0,0,0.78,0.02,-0.02,0,0,2016-03-10
699,HD 99706,b,Radial Velocity,1,868.00000000,31.00000000,-31.00000000,0,2.140000,0.080000,-0.080000,0,0.365000,0.100000,-0.100000,0,,,,,1.40000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,11h28m30.21s,172.125885,+43d57m59.7s,43.966579,130.89,13.24,-16.60,0,7.810,,0,0,V (Johnson),7.312,,0,4932.00,44.00,-44.00,0,0,1.72,0.12,-0.12,0,0,5.40,0.10,-0.10,0,0,2014-05-14
700,HIP 105854,b,Radial Velocity,1,184.20000000,0.50000000,-0.50000000,0,0.810000,0.030000,-0.030000,0,0.020000,0.030000,-0.030000,0,,,,,8.20000,0.20000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,21h26m22.87s,321.595306,-37d49m45.9s,-37.829430,84.60,5.36,-6.14,0,5.640,,0,0,V (Johnson),,,,4780.00,100.00,-100.00,0,0,2.10,0.10,-0.10,0,0,,,,,0,2014-06-11
701,HIP 107773,b,Radial Velocity,1,144.30000000,0.50000000,-0.50000000,0,0.720000,0.030000,-0.030000,0,0.090000,0.060000,-0.060000,0,,,,,1.98000,0.21000,-0.21000,0,Msini,,,,,,,,,0,0,0,0,21h50m00.12s,327.500519,-64d42m45.1s,-64.712540,,,,,5.620,,0,0,V (Johnson),,,,4945.00,100.00,-100.00,0,0,2.42,0.27,-0.27,0,0,11.60,1.40,-1.40,0,0,2015-06-04
702,HIP 109384,b,Radial Velocity,1,499.48000000,0.32000000,-0.32000000,0,1.134000,0.029000,-0.029000,0,0.549000,0.003000,-0.003000,0,,,,,1.56000,0.08000,-0.08000,0,Msini,,,,,,,,,0,0,0,0,22h09m37.40s,332.405823,+71d18m51.6s,71.314331,56.20,2.70,-2.70,0,9.630,0.020,0,0,V (Johnson),9.326,,0,5180.00,45.00,-45.00,0,0,0.78,0.06,-0.06,0,0,,,,,0,2016-02-25
703,HIP 109600,b,Radial Velocity,1,232.08000000,0.15000000,-0.15000000,0,0.706000,0.016000,-0.016000,0,0.163000,0.006000,-0.006000,0,,,,,2.68000,0.12000,-0.12000,0,Msini,,,,,,,,,0,0,0,0,22h12m06.25s,333.026062,+29d03m56.9s,29.065811,58.60,3.20,-3.20,0,9.160,0.020,0,0,V (Johnson),8.949,,0,5530.00,35.00,-35.00,0,0,0.87,0.06,-0.06,0,0,,,,,0,2016-02-25
704,HIP 116454,b,Radial Velocity,1,9.12050000,0.00050000,-0.00050000,0,0.090600,0.004900,-0.004900,,0.205000,0.072000,-0.072000,0,88.430,0.400,-0.400,0,0.03700,0.00400,-0.00400,0,Mass,0.226,0.016,-0.016,0,4.17000,1.08000,-1.08000,0,0,0,1,0,23h35m49.28s,353.955353,+00d26m43.9s,0.445516,55.20,5.40,-5.40,0,10.190,0.009,0,0,V (Johnson),9.861,,0,5089.00,50.00,-50.00,0,0,0.78,0.03,-0.03,0,0,0.72,0.02,-0.02,0,0,2014-12-19
705,HIP 12961,b,Radial Velocity,1,57.43500000,0.04200000,-0.04200000,0,0.250000,,,0,0.166000,0.034000,-0.034000,0,,,,,0.35000,,,0,Msini,,,,,,,,,0,0,0,0,02h46m42.89s,41.678692,-23d05m11.8s,-23.086611,23.80,0.86,-0.93,0,10.240,0.010,0,0,V (Johnson),9.486,,0,,,,,,,,,,,,,,,,2015-05-14
706,HIP 14810,b,Radial Velocity,3,6.67385500,0.00001900,-0.00001900,0,0.069200,0.004000,-0.004000,0,0.142700,0.000940,-0.000940,0,,,,,3.88000,0.32000,-0.32000,0,Msini,,,,,,,,,0,0,0,0,03h11m14.23s,47.809292,+21d05m50.5s,21.097359,52.88,3.77,-4.39,0,8.520,,0,0,V (Johnson),8.283,,0,5485.00,44.00,-44.00,0,0,0.99,0.04,-0.04,0,0,1.00,0.06,-0.06,0,0,2015-05-14
707,HIP 14810,c,Radial Velocity,3,147.73000000,0.06500000,-0.06500000,0,0.545000,0.031000,-0.031000,0,0.164000,0.012000,-0.012000,0,,,,,1.28000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,03h11m14.23s,47.809292,+21d05m50.5s,21.097359,52.88,3.77,-4.39,0,8.520,,0,0,V (Johnson),8.283,,0,5485.00,44.00,-44.00,0,0,0.99,0.04,-0.04,0,0,1.00,0.06,-0.06,0,0,2015-05-14
708,HIP 14810,d,Radial Velocity,3,952.00000000,15.00000000,-15.00000000,0,1.890000,0.110000,-0.110000,0,0.173000,0.037000,-0.037000,0,,,,,0.57000,0.05200,-0.05200,0,Msini,,,,,,,,,0,0,0,0,03h11m14.23s,47.809292,+21d05m50.5s,21.097359,52.88,3.77,-4.39,0,8.520,,0,0,V (Johnson),8.283,,0,5485.00,44.00,-44.00,0,0,0.99,0.04,-0.04,0,0,1.00,0.06,-0.06,0,0,2015-05-14
709,HIP 41378,b,Transit,5,15.57120000,0.00120000,-0.00120000,0,,,,,,,,,88.400,1.600,-1.600,0,,,,,,0.259,0.039,-0.039,0,,,,,0,0,1,0,08h26m27.85s,126.616043,+10d04m49.4s,10.080378,116.14,15.84,-21.79,0,8.930,,0,0,V (Johnson),8.774,,0,6199.00,50.00,-50.00,0,0,1.15,0.06,-0.06,0,0,1.40,0.19,-0.19,0,0,2016-07-07
710,HIP 41378,c,Transit,5,31.69780000,0.00400000,-0.00400000,0,,,,,,,,,89.580,0.520,-0.520,0,,,,,,0.228,0.036,-0.036,0,,,,,0,0,1,0,08h26m27.85s,126.616043,+10d04m49.4s,10.080378,116.14,15.84,-21.79,0,8.930,,0,0,V (Johnson),8.774,,0,6199.00,50.00,-50.00,0,0,1.15,0.06,-0.06,0,0,1.40,0.19,-0.19,0,0,2016-07-07
711,HIP 41378,d,Transit,5,156.00000000,163.00000000,-78.00000000,0,,,,,,,,,,,,,,,,,,0.353,0.053,-0.053,0,,,,,0,0,1,0,08h26m27.85s,126.616043,+10d04m49.4s,10.080378,116.14,15.84,-21.79,0,8.930,,0,0,V (Johnson),8.774,,0,6199.00,50.00,-50.00,0,0,1.15,0.06,-0.06,0,0,1.40,0.19,-0.19,0,0,2016-07-07
712,HIP 41378,e,Transit,5,131.00000000,61.00000000,-36.00000000,0,,,,,,,,,,,,,,,,,,0.492,0.069,-0.069,0,,,,,0,0,1,0,08h26m27.85s,126.616043,+10d04m49.4s,10.080378,116.14,15.84,-21.79,0,8.930,,0,0,V (Johnson),8.774,,0,6199.00,50.00,-50.00,0,0,1.15,0.06,-0.06,0,0,1.40,0.19,-0.19,0,0,2016-07-07
713,HIP 41378,f,Transit,5,324.00000000,121.00000000,-126.00000000,0,,,,,,,,,,,,,,,,,,0.910,0.125,-0.125,0,,,,,0,0,1,0,08h26m27.85s,126.616043,+10d04m49.4s,10.080378,116.14,15.84,-21.79,0,8.930,,0,0,V (Johnson),8.774,,0,6199.00,50.00,-50.00,0,0,1.15,0.06,-0.06,0,0,1.40,0.19,-0.19,0,0,2016-07-07
714,HIP 5158,b,Radial Velocity,2,345.72000000,5.37000000,-5.37000000,0,0.890000,,,0,0.520000,0.080000,-0.080000,0,,,,,1.42000,,,0,Msini,,,,,,,,,0,0,0,0,01h06m02.05s,16.508533,-22d27m11.4s,-22.453154,44.80,3.89,-4.70,0,10.167,0.035,0,0,V (Johnson),9.708,,0,4962.00,89.00,-89.00,0,0,0.78,0.02,-0.02,0,0,,,,,0,2014-05-14
715,HIP 5158,c,Radial Velocity,2,9017.76000000,3180.74000000,-3180.74000000,0,7.700000,1.880000,-1.880000,0,0.140000,0.100000,-0.100000,0,,,,,15.04000,10.55000,-10.55000,0,Msini,,,,,,,,,0,0,0,0,01h06m02.05s,16.508533,-22d27m11.4s,-22.453154,44.80,3.89,-4.70,0,10.167,0.035,0,0,V (Johnson),9.708,,0,4962.00,89.00,-89.00,0,0,0.78,0.02,-0.02,0,0,,,,,0,2015-09-10
716,HIP 57050,b,Radial Velocity,1,41.39700000,0.01600000,-0.01600000,0,0.163506,0.000042,-0.000042,0,0.314000,0.086000,-0.086000,0,,,,,0.29800,0.02500,-0.02500,0,Msini,,,,,,,,,0,0,0,0,11h41m44.63s,175.435974,+42d45m07.1s,42.751972,11.03,0.36,-0.38,0,11.920,0.020,0,0,V (Johnson),10.378,,0,,,,,,,,,,,,,,,,2014-05-14
717,HIP 57274,b,Radial Velocity,3,8.13520000,0.00400000,-0.00400000,0,0.070000,,,0,0.187000,0.100000,-0.100000,0,,,,,0.03650,0.00409,-0.00409,0,Msini,,,,,,,,,0,0,0,1,11h44m40.96s,176.170685,+30d57m33.5s,30.959293,25.87,0.71,-0.75,0,8.980,0.040,0,0,V (Johnson),8.484,,0,,,,,,,,,,,,,,,,2015-04-24
718,HIP 57274,c,Radial Velocity,3,32.03000000,0.02000000,-0.02000000,0,0.178000,,,0,0.050000,0.020000,-0.020000,0,,,,,0.40902,0.00944,-0.00944,0,Msini,,,,,,,,,0,0,0,0,11h44m40.96s,176.170685,+30d57m33.5s,30.959293,25.87,0.71,-0.75,0,8.980,0.040,0,0,V (Johnson),8.484,,0,,,,,,,,,,,,,,,,2015-04-24
719,HIP 57274,d,Radial Velocity,3,431.70000000,8.50000000,-8.50000000,0,1.010000,,,0,0.270000,0.050000,-0.050000,0,,,,,0.52670,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,11h44m40.96s,176.170685,+30d57m33.5s,30.959293,25.87,0.71,-0.75,0,8.980,0.040,0,0,V (Johnson),8.484,,0,,,,,,,,,,,,,,,,2015-03-26
720,HIP 63242,b,Radial Velocity,1,124.60000000,,,0,0.565000,,,0,0.230000,,,0,,,,,9.18000,,,0,Msini,,,,,,,,,0,0,0,0,12h57m31.96s,194.383163,-65d38m47.3s,-65.646461,149.25,13.94,-17.14,0,6.871,0.010,0,0,V (Johnson),6.493,,0,4830.00,100.00,-100.00,0,0,1.54,0.05,-0.05,0,0,,,,,,2014-05-14
721,HIP 65407,b,Radial Velocity,2,28.12500000,0.01900000,-0.01900000,0,0.177000,0.005000,-0.005000,0,0.140000,0.070000,-0.070000,0,,,,,0.42800,0.03200,-0.03200,0,Msini,,,,,,,,,0,0,0,0,13h24m21.04s,201.087662,+48d53m06.3s,48.885094,55.50,4.60,-4.60,0,9.420,0.020,0,0,V (Johnson),9.091,,0,5460.00,50.00,-50.00,0,0,0.93,0.07,-0.07,0,0,,,,,0,2016-02-25
722,HIP 65407,c,Radial Velocity,2,67.30000000,0.08000000,-0.08000000,0,0.316000,0.008000,-0.008000,0,0.120000,0.040000,-0.040000,0,,,,,0.78400,0.05400,-0.05400,0,Msini,,,,,,,,,0,0,0,0,13h24m21.04s,201.087662,+48d53m06.3s,48.885094,55.50,4.60,-4.60,0,9.420,0.020,0,0,V (Johnson),9.091,,0,5460.00,50.00,-50.00,0,0,0.93,0.07,-0.07,0,0,,,,,0,2016-02-25
723,HIP 65426,b,Imaging,1,,,,0,92.000000,,,0,,,,0,,,,0,9.00000,3.00000,-3.00000,0,Mass,1.500,0.100,-0.100,0,,,,0,0,0,0,1,13h24m36.10s,201.150406,-51d30m16.1s,-51.504459,111.40,3.80,-3.80,0,6.982,0.010,0,0,V (Johnson),7.010,,0,8840.00,200.00,-200.00,0,0,1.96,0.04,-0.04,0,0,1.77,0.05,-0.05,0,0,2017-07-13
724,HIP 65891,b,Radial Velocity,1,1084.50000000,23.20000000,-23.20000000,0,2.810000,0.090000,-0.090000,0,0.130000,0.050000,-0.050000,0,,,,,6.00000,0.49000,-0.49000,0,Msini,,,,,,,,,0,0,0,0,13h30m25.27s,202.605301,-58d39m51.7s,-58.664356,,,,,6.750,,0,0,V (Johnson),6.413,,0,5000.00,100.00,-100.00,0,0,2.50,0.21,-0.21,0,0,8.93,1.02,-1.02,0,0,2015-06-04
725,HIP 67537,b,Radial Velocity,1,2556.50000000,99.20000000,-94.90000000,0,4.910000,0.140000,-0.130000,0,0.590000,0.050000,-0.020000,0,,,,,11.10000,0.40000,-1.10000,0,Msini,,,,,,,,,0,0,0,0,13h50m19.40s,207.580826,-39d54m03.1s,-39.900856,112.60,5.80,-5.80,0,6.440,0.005,0,0,V (Johnson),,,,4985.00,100.00,-100.00,0,0,2.41,0.16,-0.16,0,0,8.69,0.88,-0.88,0,0,2017-04-27
726,HIP 67851,b,Radial Velocity,2,88.90000000,0.10000000,-0.10000000,0,0.460000,0.020000,-0.020000,0,0.050000,0.040000,-0.040000,0,,,,,1.38000,0.15000,-0.15000,0,Msini,,,,,,,,,0,0,0,0,13h53m52.06s,208.466919,-35d18m51.7s,-35.314362,,,,,6.170,,0,0,V (Johnson),,,,4890.00,100.00,-100.00,0,0,1.63,0.22,-0.22,0,0,5.92,0.44,-0.44,0,0,2015-06-04
727,HIP 67851,c,Radial Velocity,2,2131.80000000,88.30000000,-88.30000000,0,3.820000,0.230000,-0.230000,0,0.170000,0.060000,-0.060000,0,,,,,5.98000,0.76000,-0.76000,0,Msini,,,,,,,,,0,0,0,0,13h53m52.06s,208.466919,-35d18m51.7s,-35.314362,,,,,6.170,,0,0,V (Johnson),,,,4890.00,100.00,-100.00,0,0,1.63,0.22,-0.22,0,0,5.92,0.44,-0.44,0,0,2015-06-04
728,HIP 70849,b,Radial Velocity,1,17337.50000000,15512.50000000,-15512.50000000,0,20.250000,15.750000,-15.750000,0,0.715000,0.245000,-0.245000,0,,,,,9.00000,6.00000,-6.00000,0,Msini,,,,,,,,,0,0,0,0,14h29m18.56s,217.327347,-46d27m49.7s,-46.463818,23.98,1.11,-1.22,0,10.380,0.011,0,0,V (Johnson),9.577,,0,,,,,,,,,,,,,,,,2014-05-14
729,HIP 74890,b,Radial Velocity,1,822.30000000,16.80000000,-16.80000000,0,2.100000,0.090000,-0.090000,0,0.070000,0.070000,-0.070000,0,,,,,2.40000,0.30000,-0.30000,0,Msini,,,,,,,,,0,0,0,0,15h18m17.33s,229.572205,-41d25m14.1s,-41.420570,91.49,5.27,-5.27,0,7.050,,0,0,V (Johnson),6.679,,0,4850.00,100.00,-100.00,0,0,1.74,0.21,-0.21,0,0,5.77,0.53,-0.53,0,0,2016-03-17
730,HIP 75458,b,Radial Velocity,1,511.09800000,0.08900000,-0.08900000,0,1.275000,0.074000,-0.074000,0,0.712400,0.003900,-0.003900,0,,,,,8.82000,0.72000,-0.72000,0,Msini,,,,,,,,,0,0,0,0,15h24m55.77s,231.232391,+58d57m57.8s,58.966064,31.33,0.49,-0.51,0,3.290,,0,0,V (Johnson),,,,4530.00,100.00,-100.00,0,0,1.05,,,0,0,,,,,0,2014-07-23
731,HIP 78530,b,Imaging,1,,,,,740.000000,60.000000,-60.000000,0,,,,,,,,,23.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,16h01m55.46s,240.481064,-21d58m49.4s,-21.980389,156.70,13.00,-13.00,0,7.192,0.011,0,0,V (Johnson),7.174,,0,10500.00,,,0,0,2.50,,,0,0,,,,,0,2015-04-01
732,HIP 79431,b,Radial Velocity,1,111.70000000,0.70000000,-0.70000000,0,0.360000,,,,0.290000,0.020000,-0.020000,0,,,,,2.10000,,,0,Msini,,,,,,,,,0,0,0,0,16h12m41.77s,243.174057,-18d52m31.8s,-18.875504,14.90,0.75,-0.83,0,11.340,,0,0,V (Johnson),10.070,,0,,,,,,,,,,,,,,,,2014-05-14
733,HIP 8541,b,Radial Velocity,1,1560.20000000,53.90000000,-53.90000000,0,2.800000,0.250000,-0.250000,0,0.160000,0.060000,-0.060000,0,,,,,5.50000,1.00000,-1.00000,0,Msini,,,,,,,,,0,0,0,0,01h50m06.33s,27.526375,-54d27m53.9s,-54.464962,168.63,17.35,-17.35,0,7.880,,0,0,V (Johnson),7.484,,0,4670.00,100.00,-100.00,0,0,1.17,0.28,-0.28,0,0,7.83,1.02,-1.02,0,0,2016-03-17
734,HIP 91258,b,Radial Velocity,1,5.05050000,0.00150000,-0.00150000,0,0.057000,0.000900,-0.000900,0,0.024000,0.014000,-0.014000,0,,,,,1.06800,0.03800,-0.03800,0,Msini,,,,,,,,,0,0,0,0,18h36m53.15s,279.221466,+61d42m09.0s,61.702503,44.46,1.38,-1.47,0,8.646,0.015,0,0,V (Johnson),8.395,,0,5519.00,70.00,-70.00,0,0,0.95,0.03,-0.03,0,0,1.00,0.04,-0.04,0,0,2014-05-14
735,HIP 97233,b,Radial Velocity,1,1058.80000000,6.70000000,-6.70000000,0,2.550000,0.050000,-0.050000,0,0.610000,0.030000,-0.030000,0,,,,,20.00000,0.40000,-0.40000,0,Msini,,,,,,,,,0,0,0,0,19h45m41.27s,296.421967,-00d41m47.9s,-0.696645,106.50,8.60,-7.40,0,7.340,,0,0,V (Johnson),7.002,,0,5020.00,100.00,-100.00,0,0,1.93,0.11,-0.11,0,0,5.34,0.55,-0.55,0,0,2014-10-03
736,HN Peg,b,Imaging,1,,,,,773.000000,13.000000,-13.000000,0,,,,,,,,,21.99870,9.42803,-9.42803,0,Mass,1.051,0.136,-0.058,0,,,,,0,0,0,0,21h44m31.33s,326.130554,+14d46m19.0s,14.771939,18.39,0.28,-0.29,0,5.950,0.020,0,0,V (Johnson),,,,,,,,,,,,,,,,,,,2014-05-14
737,HR 2562,b,Imaging,1,,,,,20.300000,0.300000,-0.300000,0,,,,,,,,,30.00000,15.00000,-15.00000,0,Mass,1.110,0.110,-0.110,0,,,,,0,0,0,1,06h50m01.01s,102.504227,-60d14m56.9s,-60.249146,33.63,0.48,-0.48,0,6.110,,0,0,V (Johnson),5.977,,0,,,,,0,1.30,,,0,0,,,,,0,2016-09-08
